GeneSymbol	log2fold_change	
MGC34034	-5.8980823	
EPYC	-5.202733	
COL6A6	-4.9751515	
MCHR1	-4.6221266	
LRRC15	-4.5698376	
PF4	-4.3981433	
ACTA1	0.03368308	
REG1A	-4.356805	
MEGF10	-4.3545895	
MMP13	-0.26849282	
IGFL2	-4.1603246	
COL11A1	-4.032883	
INHBA	-4.0203023	
NTM	-3.9619665	
FABP4	-3.956057	
NNMT	-3.845331	
TFPI2	-3.8014565	
SFRP2	-3.7937763	
POSTN	-3.7731166	
COX8C	0.0856663	
THBS2	-0.5406179	
COL10A1	-3.6116505	
PAGE1	-3.585419	
SAA1	-3.5144205	
EEF1A2	-3.495054	
CCL21	-3.4260373	
ADAM12	-3.4185805	
FAP	-3.4185221	
GJB2	-0.17245531	
FNDC1	-3.394613	
MMP11	0.1046319	
COL8A1	-3.3490796	
C5orf46	-3.3437912	
SCG2	-3.2871346	
COL5A2	-3.2859423	
MMP10	-0.5406179	
GSDMC	-3.2578077	
FMO2	-3.2554052	
ADH1B	-3.2479632	
LOC100130331	-3.2432656	
IGFL1	-3.2065587	
CTSK	-3.198535	
COL1A1	-0.5608653	
TMEM158	-3.1314845	
ITGA11	-0.5608653	
CCL11	-3.1203313	
COL5A1	-0.5608653	
COL3A1	-0.5608653	
IDO1	-3.0873742	
SLC35D3	-3.069484	
VCAN	-3.065227	
FGF7	-0.5406179	
GREM1	-3.0513403	
STEAP4	-3.0372941	
LUM	-3.0329733	
ITGBL1	-3.0273304	
FN1	-0.5608653	
OMD	-2.9979022	
CSMD2	-2.9947395	
MAGEA8	-2.9862106	
SERPINE1	-2.946688	
CCL19	0.0856663	
GZMK	-2.9259984	
CPB1	-2.901036	
ZNF469	-2.8596725	
DPT	-2.8443966	
TDO2	-2.839362	
COL1A2	-0.5608653	
GPR1	0.0036322367	
ISM1	-2.809882	
KCNE4	-2.7780743	
COL6A3	-0.5608653	
GALNT5	-2.7355762	
VCAM1	-2.727607	
CALB2	-2.719645	
C13orf33	-2.7194324	
PDLIM3	-2.7070818	
CD3D	-0.5406179	
SLC9A3	-2.7029417	
FMO1	-2.6759157	
S100A9	0.1046319	
CXCL13	-2.6683075	
RARRES1	-2.6662405	
CD3E	-2.6587098	
PTGER3	-2.658046	
ADAMTS12	-2.6573815	
AEBP1	-2.6563065	
MPPED1	-2.649728	
HAS1	-2.6364152	
ADAMTS14	-2.6296291	
CH25H	-2.6291647	
SBSN	-2.6078248	
SPHK1	-2.6062691	
CXCL14	-2.593274	
CST7	-2.5884297	
SVEP1	-2.577923	
MEIS3	-2.5734632	
LPPR4	-2.5627375	
ADAMTS2	-2.5625668	
GPR141	-2.5579011	
PRRX1	-2.5546834	
PRKCB	-0.038970158	
CD2	-2.5329697	
psiTPTE22	-2.5211816	
CLDN16	-0.043759435	
IL6	-2.5190365	
IL7R	-2.5117075	
CLEC4GP1	-2.5023162	
PLAU	-2.4942381	
ECM1	-2.4874334	
SULF1	-2.4857218	
CCRL1	-2.4816282	
CRISPLD2	-2.479525	
PODN	-2.463567	
CXCR6	-2.461072	
FBN1	-2.4599082	
MMP2	-0.5406179	
RERGL	-2.439849	
C10orf55	-2.4395416	
ZNF683	-2.4394667	
FAM180A	-2.4327567	
NT5E	-2.4292862	
ACTA2	0.012279419	
WISP1	-2.4180782	
SLURP1	-2.411422	
RANBP3L	-2.393444	
SFRP4	-2.3921783	
NKG7	-2.3729713	
RGS4	-2.3718152	
GBP5	-2.3683312	
GZMH	-2.3653245	
GFPT2	-2.3619294	
CTHRC1	0.068854585	
BCL8	-2.3589962	
EMR1	-2.3574889	
ALDH1A3	-2.3519323	
KLRK1	-2.3468957	
GPR68	-2.344102	
TGM2	-2.344098	
CCL5	-2.3378322	
ZBTB16	-2.335498	
TGFBI	-2.3332906	
GZMA	0.0856663	
GZMB	0.042174056	
FIBCD1	-2.3145955	
PLN	-2.2987528	
ASAM	-2.2884834	
CTSW	-2.2884166	
ASPN	-2.28824	
C6orf15	-2.2838168	
SELE	-2.2701433	
NKX3-2	-2.269847	
FAM38B_1	-2.2641401	
TMEM146	-2.2585323	
ALPK2	-2.2554271	
GTF2IRD2P1	-2.2523293	
GRP	-2.2521925	
COL5A3	-2.248	
IBSP	-2.2422652	
SAMD3	-2.2421298	
COLEC12	-2.2378871	
THBS1	-0.21799299	
LOX	-2.2302918	
HLA-DQA2	-2.2226245	
GPX3	-2.2185419	
PDE1A	-2.2096317	
HHIP	0.1046319	
HAMP	-2.209334	
CXCL9	-2.206947	
MRVI1	-2.2028458	
HAS2	-2.2021003	
ADAMTSL1	-2.1933908	
LOC729467	-2.1873255	
PDCD1	-2.1807935	
SSC5D	-2.1711168	
KRT6A	-2.1694412	
BARX1	-2.1680324	
HLA-DQA1	-2.1656725	
ARSI	-2.1642997	
ST8SIA1	-2.1632104	
PTGIS	-2.1615455	
VGLL3	-2.1569958	
GPR171	-2.1457212	
SIGLEC15	-2.1452978	
GRAP2	-2.1353676	
CXCR3	-2.1340816	
BNC1	-2.1271694	
CD1C	-2.12685	
DCN	-2.1244857	
AMICA1	-2.1228564	
ARHGDIG	0.0011957226	
CD7	-2.1092446	
IL2RB	-2.1057374	
RRAD	-2.101841	
C1QTNF3	-2.1015592	
FYB	-2.1001143	
TNFAIP6	-2.0978684	
CCR5	-2.09758	
NALCN	-2.095761	
IL10	-2.0916944	
CATSPER1	-2.0893593	
RPLP0P2	-2.0858169	
CD8A	-2.0794797	
CLSTN2	-2.074928	
BATF	-2.0651329	
PLIN4	-2.0650492	
LYPD2	-2.0644848	
IL2RG	-2.0607157	
FMO3	-2.05976	
BICC1	-2.0581856	
GZMM	-2.0563052	
SCT	-2.0562868	
WDFY4	-2.0538323	
SPARC	-2.0490355	
SPOCD1	-2.043549	
GJA5	-0.17245531	
LYNX1	-2.036763	
DARC	-2.0343685	
COL6A2	-0.5608653	
GALNTL2	-2.0207736	
WNT7B	0.104777984	
EVI2A	-2.0151548	
MT1H	-2.0134182	
KLRC3	-2.0133865	
CCBP2	-2.0109398	
C1QTNF1	-2.0069995	
OR7G2	-2.003048	
XIRP1	-2.0024767	
PLIN1	-2.0018396	
GIMAP7	-2.0007248	
HEPH	-2.0006394	
CCDC80	-1.9957342	
NOX4	-0.027181419	
EGR2	0.07096044	
CLEC2B	-1.9896988	
GPR183	-1.9891864	
GPR84	-1.9850293	
CXCL6	-1.9825661	
KLHDC7B	-1.9824862	
SNAI2	-1.9821771	
ATP8B3	-1.9778854	
CD5	-1.9776616	
ITK	-1.9774976	
RASGRF2	-1.9769868	
SIRPG	-1.975995	
RAB31	-1.9744834	
PTGIR	-1.9728298	
LOC728643	-1.9724541	
CCL14	-1.9720845	
ANKRD22	-1.9717311	
PODNL1	-1.9693292	
CLEC10A	-1.9658344	
CCR7	-1.9651796	
ITGAL	-0.5608653	
HPR	-1.9632431	
KLRB1	-1.9586586	
ADAMTS4	-1.9584566	
IFFO1	-1.9565905	
COL16A1	-1.9505125	
CD1E	-1.9493436	
CHSY3	-1.9467909	
XCL2	-1.9372613	
CD247	-1.9355813	
PTPRC	-1.9345121	
SRPX2	-1.9340855	
MGC16025	-1.9298717	
SELL	-1.927228	
GPD1	-1.926899	
S100A8	-1.9247675	
CALHM3	-1.9212546	
PRF1	-1.9191588	
C11orf41	-1.9166061	
LIF	-1.9145124	
IL21R	-1.9119203	
OLR1	-1.9083097	
SLAMF6	-1.9062498	
CDH11	-1.9054981	
PRDM8	-1.9027603	
ADIPOQ	-1.8994284	
MATK	-1.8974814	
ETV1	-1.8956239	
KLF2	-1.8955865	
MFAP5	-1.8898371	
ZEB2	-1.8892632	
COL25A1	-1.888602	
CCL14-CCL15	-1.8861871	
UBD	-1.8830882	
VNN1	-1.882587	
UNC5A	-1.8825392	
OXTR	-1.8779917	
BEND6	-1.877136	
IL16	-1.8751385	
ABCA6	-1.8740842	
CCL4	-1.8738842	
CD48	-1.872676	
C12orf59	-1.8706433	
KIF26B	-1.8704774	
TLR8	-1.8701215	
IKZF1	-1.8696674	
MIAT	-1.8684602	
FPR1	-1.8677351	
PRKG1	-1.8676811	
FOXB1	-1.8628931	
CFH	-1.8615824	
ARHGAP9	0.0011957226	
OLFML2B	-1.8550763	
TLR7	-1.8544039	
CD33	-1.8536129	
ITGA5	-0.5608653	
MMP9	-0.19995825	
APBB1IP	-1.8473116	
SIGLEC10	-1.8465269	
HLA-DQB1	-1.8431643	
C5orf47	-1.8401743	
ITGB2	-0.5608653	
MARCO	-1.8383329	
HLA-DRB5	-1.8358529	
APOB48R	-1.8339324	
ITGB3	-0.5608653	
ADAM19	-1.8273603	
MNDA	-1.8262773	
CD163	-1.8243799	
CHAT	-1.8242409	
CREB3L1	-1.822221	
BCL2A1	0.056567248	
CSF1R	-1.8193555	
SELP	-1.8153983	
MYH11	0.0011957226	
NEXN	-1.8072104	
MSC	-1.8071496	
RASAL3	-1.8041222	
CXCL11	-1.8040725	
EMILIN1	-0.5406179	
PTPN22	-1.8036768	
FIBIN	-1.8026248	
WNT7A	0.104777984	
CRYAB	-1.8001131	
EMR2	-1.7997813	
CD36	-1.7983662	
TAGLN	-1.7938784	
LGALS12	-1.7912047	
SLAMF8	-1.7875478	
GPNMB	-1.7874864	
COL12A1	-1.7867081	
PDCD1LG2	-1.7851474	
IGSF21	-1.7848155	
C4A_1	-1.7831506	
CORIN	-1.7823591	
S100A3	-1.7786062	
OSCAR	-1.778376	
KCNK13	-1.7782501	
ANTXR2	-1.7761134	
P2RY6	-1.7691786	
GUCY1A3	-1.7682637	
HOPX	-1.76786	
RUNX1	-1.7669384	
KIAA1755	-1.7642589	
DOCK2	-1.7610513	
NLRP3	-1.760457	
RGS1	-1.7588438	
CMAH	-1.7582395	
TYMP	-1.7576864	
EGOT	-1.7570776	
INPP4B	-1.7556899	
NCR3	-1.7551368	
OSM	-1.7542878	
CSF2RB	-1.753182	
FILIP1L	-1.7462614	
VENTX	-1.7461255	
CYP3A5	-1.7458024	
C20orf185	-1.7452341	
PYHIN1	-1.7427893	
C3AR1	-1.7427701	
TNFSF13B	-1.7424555	
ATP10A	-1.7398584	
CFD	-1.7383084	
PTPRCAP	-1.7337912	
C1QTNF6	-1.7304857	
EVI2B	-1.7301375	
SHISA2	-1.7290562	
GIMAP1	-1.7280692	
FUT7	-1.7279018	
HAND2	-1.7243618	
NBL1	-1.723483	
STX11	-1.7218457	
FCRL6	-1.7217609	
RNASE2	-1.7207723	
LCP2	0.0011957226	
LAIR1	-1.7191168	
ALOX5AP	-1.7181801	
TNFSF9	-1.7170366	
PTGER2	-1.7149192	
CCL3	-1.7136518	
CDCP2	-1.7097818	
CD70	-1.7094738	
AQP7	-1.70917	
FGL2	-1.706508	
GAPT	-1.7055418	
RUNX1T1	-1.704815	
GRIA3	-1.7034371	
COL6A1	-1.7011147	
XYLT1	-1.700775	
PTK6	0.0011957226	
RGS18	-1.6996194	
FCGR1A	-1.6967683	
IGJ	-1.6960495	
CLEC7A	-1.6954038	
BIN2	-1.6925186	
FOSB	-1.6917439	
LTB	-1.6916808	
SYT6	-1.6892786	
CNTN1	-1.6846079	
GIMAP4	-1.6809167	
C3orf55	-1.6805832	
CLDN1	-0.043759435	
C12orf70	-1.6795732	
LAPTM5	-1.677974	
P4HA3	-1.6777486	
DNAH8	-1.67327	
ARHGAP31	0.0011957226	
NCKAP1L	-1.6728042	
SNX20	-1.6727536	
NRP2	-1.6725258	
LILRB3	-1.6718632	
P2RY13	-1.6713203	
LBP	-1.6705287	
KLK6	-1.6701632	
PP14571	-1.6693469	
RFX8	-1.663846	
CCL22	-1.6606328	
KIAA0748	-1.6604751	
C6orf114	-1.659618	
FBXW10	-1.6592854	
FCGR3A	-1.658942	
LILRB2	-1.6587925	
FRMD6	-1.658742	
PLA2G2A	-1.6568905	
C1QTNF7	-1.6547478	
CX3CR1	-1.6535392	
GVIN1	-1.6530479	
ODZ2	-1.6524922	
TIMP3	-0.5406179	
ECM2	-1.6508434	
FSTL3	-1.6508152	
HAVCR2	-1.6486201	
HTR2B	-1.6485072	
MMP14	-0.5406179	
BHLHE40	-1.6468147	
OLFML1	-1.6454675	
AK5	-1.6451473	
SIRPB2	-1.6399661	
C5orf27	-1.6383687	
SIGLEC9	-1.6370357	
ARHGAP15	-1.6358327	
MICAL2	-1.6354929	
GAB3	-1.633761	
CSF2RA	-1.6333876	
JPH2	-1.6318091	
REN	-1.6307079	
SELPLG	-1.6306323	
AOAH	-1.6279097	
ITGAM	-0.5608653	
CD53	-1.6269246	
SECTM1	-1.626704	
CYBB	-0.027181419	
F13A1	-1.6232226	
TMC8	-1.6175845	
CD69	-1.6175475	
LHFP	-1.6151679	
CDR1	-1.6137332	
LILRB1	-1.6137027	
KCNJ15	-1.6133181	
CD84	-1.6124085	
SPI1	-1.6099929	
ANTXR1	-1.60699	
CLEC4E	-1.6064663	
BEAN	-1.6043788	
FAM38A	-1.6038376	
ACTG2	-1.6031345	
C19orf35	-1.6014012	
WBSCR26	-1.601259	
HTRA3	-1.599226	
AKR1B10	-1.5981388	
SPRY4	-1.5973684	
HLA-DPA1	-1.5958766	
TFEC	-1.5944836	
C5orf58	-1.5935209	
GIMAP8	-1.5933899	
OSMR	-1.5915006	
C1S	-1.5912434	
HK3	0.0856663	
FOXP3	0.1046319	
LY86	-1.5873823	
MOXD1	-1.5868775	
SAA2	-1.5860122	
ADH1A	-1.5858552	
KCNMB1	-1.5847459	
VDR	-1.5815077	
NOVA2	-1.5797484	
GREM2	-1.5790815	
LST1	-1.5790262	
GLT8D2	-1.5783852	
PI16	-1.5775299	
IL12RB1	-1.5769101	
C17orf60	-1.5762811	
GIMAP5	-1.575499	
STAB2	-1.5734805	
PROKR1	-1.5732757	
VSIG4	-1.5723059	
OR2C1	-1.5691205	
CD37	-1.5652666	
ICAM1	-1.5643933	
CACNA1H	-1.5642459	
PSTPIP2	-1.5642308	
BTK	-1.5631503	
SASH3	-1.5630208	
GBP2	-1.5611684	
ITGAX	-0.5608653	
CCR1	-1.5606189	
C7orf10	-1.5605648	
C8orf85	-1.5604209	
PAX3	-1.5600402	
CYP4A11	-1.55862	
IL10RA	-1.5572494	
TSPAN16	-1.5546873	
GPA33	-1.5534059	
C1QB	-1.5532188	
LOXL1	-1.5516557	
FCGR2A	-1.5483844	
UBASH3A	-1.5473303	
CRISP3	-1.547231	
HTRA1	-1.5450157	
WAS	0.0011957226	
AAA1	-1.5407797	
RPL29P2	-1.5398273	
C12orf50	-1.5393344	
FAM20A	-1.5380474	
LY96	-1.5377609	
SH2D1A	-1.5362455	
GGT5	-1.5355217	
IL33	-1.5338705	
TAGAP	-1.5332888	
MYO1F	-1.5329179	
AOC3	-1.532184	
RNF152	-1.5320649	
ROS1	-1.531758	
CD6	-1.5288489	
KDELR3	-1.528335	
NAPSB	-1.5282571	
CCDC38	-1.5282146	
IL32	-1.5274352	
PLEK	-1.5265082	
S1PR4	-1.5253711	
HSPA7	-1.5251162	
AIF1	-1.5233665	
FAM198B	-1.5228115	
CYTH4	-1.5226772	
LOC728264	-1.5174701	
GNA15	0.104777984	
MS4A6A	-1.5118012	
PPEF1	-1.5089734	
LILRB4	-1.5060893	
CNN1	-1.5057012	
BGN	-1.5033274	
TNC	-1.5027307	
PCOLCE	-1.5008885	
GNLY	-1.5008761	
INMT	-1.499869	
PDE6C	-1.4982463	
SPP1	-1.4977024	
TLR2	-1.4973246	
ACCN1	-1.4972612	
CD86	-1.4966695	
C4A_2	-1.4956357	
FCER1G	-1.4947699	
RHOH	-1.4946082	
TWIST2	-1.4941459	
C3	-1.4941016	
TIGIT	-1.4934453	
LOC154761	-1.4915373	
MYEOV	-1.4914274	
ABI3	-1.4897647	
