GeneSymbol	log2fold_change	
ACTA1	0.03368308	
MMP13	-0.26849282	
COX8C	0.0856663	
THBS2	-0.5406179	
GJB2	-0.17245531	
MMP11	0.1046319	
MMP10	-0.5406179	
COL1A1	-0.5608653	
ITGA11	-0.5608653	
COL5A1	-0.5608653	
COL3A1	-0.5608653	
FGF7	-0.5406179	
FN1	-0.5608653	
CCL19	0.0856663	
COL1A2	-0.5608653	
GPR1	0.0036322367	
COL6A3	-0.5608653	
CD3D	-0.5406179	
S100A9	0.1046319	
PRKCB	-0.038970158	
CLDN16	-0.043759435	
MMP2	-0.5406179	
ACTA2	0.012279419	
CTHRC1	0.068854585	
GZMA	0.0856663	
GZMB	0.042174056	
THBS1	-0.21799299	
HHIP	0.1046319	
ARHGDIG	0.0011957226	
GJA5	-0.17245531	
COL6A2	-0.5608653	
WNT7B	0.104777984	
NOX4	-0.027181419	
EGR2	0.07096044	
ITGAL	-0.5608653	
ARHGAP9	0.0011957226	
ITGA5	-0.5608653	
MMP9	-0.19995825	
ITGB2	-0.5608653	
ITGB3	-0.5608653	
BCL2A1	0.056567248	
MYH11	0.0011957226	
EMILIN1	-0.5406179	
WNT7A	0.104777984	
LCP2	0.0011957226	
PTK6	0.0011957226	
CLDN1	-0.043759435	
ARHGAP31	0.0011957226	
TIMP3	-0.5406179	
MMP14	-0.5406179	
ITGAM	-0.5608653	
CYBB	-0.027181419	
HK3	0.0856663	
FOXP3	0.1046319	
ITGAX	-0.5608653	
WAS	0.0011957226	
GNA15	0.104777984	
FOXQ1	0.1046319	
INPP5D	0.07757303	
PIK3CG	0.06367294	
DACT1	0.104777984	
FZD1	0.104777984	
ZAP70	0.0011957226	
F2R	0.068854585	
EDNRA	-0.5406179	
FBXO32	0.068854585	
SLC2A3	0.0856663	
GADD45B	0.1281815	
RAC2	-0.027181419	
CTGF	0.08674324	
TNF	-0.15438913	
GNGT1	0.104729295	
ITGA8	-0.5608653	
G0S2	0.056567248	
NCF2	-0.027181419	
DUSP5	0.0036322367	
LAMA4	-0.5608653	
DAB2	0.14070138	
ARHGDIB	0.0011957226	
PIK3R5	0.08674324	
DUSP1	0.017655104	
